Anchor Point,Opinions,Label
"Affirmative Action: Useful Once, Outdated Today?",It is time to end affirmative action in college admissions.,1
"Affirmative Action: Useful Once, Outdated Today?","Affirmative action in college admissions, despite its age, remains a necessity in today's society.",0
"Should society work towards becoming ""colorblind"" in regards to race/ethnicity?","Society should work towards becoming ""colorblind"" with regard to race.",1
"Should society work towards becoming ""colorblind"" in regards to race/ethnicity?","Society should not strive to become ""colorblind"" in regards to race or ethnicity.",0
Is Jesus the Messiah?,Jesus is the promised Messiah of the ancient Hebrew religion.,1
Is Jesus the Messiah?,Jesus is not the Messiah of the ancient Hebrew religion.,0
Are arranged marriages better than love marriages?,Arranged marriages are better than love marriages.,1
Are arranged marriages better than love marriages?,Love marriages are better than arranged marriages.,0
Did the Exodus Really Happen?,There is substantial historical evidence that supports the occurrence of the Exodus.,1
Did the Exodus Really Happen?,There is no historical evidence of Exodus happening.,0
Is there an afterlife?,There is an afterlife.,1
Is there an afterlife?,There is no afterlife.,0
Open source: the best way to develop software?,Open source is the best way to develop software.,1
Open source: the best way to develop software?,Open source is not the best way to develop software.,0
Multipolar World Order,A multipolar world order is preferable to a unipolar world order.,1
Multipolar World Order,A unipolar world order is preferable to a multipolar world order.,0
Should there be a upper age limit for voting?,There should be an upper age limit for voting.,1
Should there be a upper age limit for voting?,There should not be an upper age limit for voting.,0
Small D*ck Energy: Is it body shaming or a justified call-out?,The expression 'Small Dick Energy' is body shaming.,1
Small D*ck Energy: Is it body shaming or a justified call-out?,"The expression 'Small Dick Energy' is a justified call-out, not body shaming.",0
Should you give a partner that cheated a second chance?,There's a saying that a cheater will always be a cheater. But don't all human make mistakes. So I believe everyone deserves a second chance.,1
Should you give a partner that cheated a second chance?,"Regardless of the common saying that everyone makes mistakes, I strongly believe that cheating is an unforgivable breach of trust. Therefore, I am of the opinion that a partner who cheats does not deserve a second chance.",0
Should private schools be banned?,Private schools should be banned.,1
Should private schools be banned?,Private schools should not be banned.,0
"Media and cultural bias that people are watching ""too much TV"" or that it is a ""waste of time"" is incorrect & unhelpful",TV has more of a positive influence on life than negative.,1
"Media and cultural bias that people are watching ""too much TV"" or that it is a ""waste of time"" is incorrect & unhelpful",TV indeed results in people wasting valuable time and contributes to spreading cultural bias in the media.,0
The relation between the current incentive for individual behaviour and a future proof society.,Financial individualism is endangering a future proof society.,1
The relation between the current incentive for individual behaviour and a future proof society.,The current incentive for individual behaviour is actually strengthening the foundation for a future proof society.,0
Should the Olympics be abolished?,The Olympics should be abolished.,1
Should the Olympics be abolished?,The Olympics should not be abolished.,0
Bandaid fixes to U.S. healthcare,"Universal healthcare in the U.S. has little to no chance of passing in the coming 10-15 years. Instead, lawmakers should focus on smaller-scope reforms and additions to the existing system.",1
Bandaid fixes to U.S. healthcare,Band-aid fixes to U.S. healthcare are not the solution; it's crucial that universal healthcare is adopted in the U.S. in the next decade to ensure comprehensive care for all citizens. Lawmakers should prioritize this over minor amendments or additions to the existing system.,0
"Is America really ""Land of the Free""?","America is really the ""land of the free.""",1
"Is America really ""Land of the Free""?","America is not truly the ""land of the free.""",0
¿Se debe independizar Cataluña de España?,Cataluña se debe independizar de España.,1
¿Se debe independizar Cataluña de España?,Cataluña no se debe independizar de España.,0
Is preferential voting the most effective system for ensuring fairer election outcomes?,Preferential voting is the most effective system for ensuring fair election outcomes.,1
Is preferential voting the most effective system for ensuring fairer election outcomes?,Preferential voting is not the most effective system for ensuring fairer election outcomes.,0
Is Lab-Grown Meat a suitable replacement for Factory Farming?,Lab-Grown Meat is a suitable replacement for Factory Farming.,1
Is Lab-Grown Meat a suitable replacement for Factory Farming?,Lab-Grown Meat is not a suitable replacement for Factory Farming.,0
"In the future, humanity will create a new type of economy where automated systems distribute goods and services","In the future, humanity will create a new type of economy where automated systems distribute goods and services.",1
"In the future, humanity will create a new type of economy where automated systems distribute goods and services","In the future, humanity will maintain traditional economic systems where manual processes and human interactions distribute goods and services.",0
Ocean exploration should be of higher priority than space exploration the coming decade,Ocean exploration should be of higher priority than space exploration the coming decade,1
Ocean exploration should be of higher priority than space exploration the coming decade,Space exploration should be of higher priority than ocean exploration in the coming decade.,0
Should (compulsory) school education focus on science rather than humanities?,Compulsory school education should focus on science rather than humanities.,1
Should (compulsory) school education focus on science rather than humanities?,Compulsory school education should not focus on science but rather on humanities.,0
Are crop circles created by extraterrestials?,Crop circles are made by extraterrestrials.,1
Are crop circles created by extraterrestials?,Crop circles are not made by extraterrestrials.,0
Should religious practices that incorporate self-harm be banned?,Religious practices that incorporate self-harm should be banned.,1
Should religious practices that incorporate self-harm be banned?,Religious practices that incorporate self-harm should not be banned.,0
Should social media platforms be regulated by the government?,Social media platforms should be regulated by the government.,1
Should social media platforms be regulated by the government?,Social media platforms should not be regulated by the government.,0
Should Men Be Involved And Trusted In Childcare?,Men should be involved and trusted in childcare.,1
Should Men Be Involved And Trusted In Childcare?,Men should not be involved and trusted in childcare.,0
The Rebel Alliance would defeat the United Federation of Planets in space combat.,The Rebel Alliance would defeat the United Federation of Planets in space combat.,1
The Rebel Alliance would defeat the United Federation of Planets in space combat.,The United Federation of Planets would defeat the Rebel Alliance in space combat.,0
Will the Covid-19 pandemic have a lasting impact on society?,The Covid-19 pandemic will have a lasting impact on society.,1
Will the Covid-19 pandemic have a lasting impact on society?,The Covid-19 pandemic will not have a lasting impact on society.,0
Can Man-made Climate Change Be Reversed?,Man-made climate change can be reversed.,1
Can Man-made Climate Change Be Reversed?,Man-made climate change cannot be reversed.,0
Was Donald Trump one of the smartest presidents in US history?,Donald Trump was one of the most intelligent presidents in US history.,1
Was Donald Trump one of the smartest presidents in US history?,Donald Trump was not one of the most intelligent presidents in US history.,0
Do IMF programs cause economic damage to the countries they're lending to?,IMF programs cause economic damage to the countries they're lending to.,1
Do IMF programs cause economic damage to the countries they're lending to?,IMF programs do not cause economic damage to the countries they're lending to.,0
El reconocimiento es un punto de partida fundamental para llegar a la concordia,El reconocimiento es un punto de partida fundamental para llegar a la concordia,1
