Anchor Point,Opinions,Label
Will ChatGPT do more harm than good?,ChatGPT will do more harm than good.,1
Will ChatGPT do more harm than good?,ChatGPT will do more good than harm.,0
All Humans Should Be Vegan.,All humans should be vegan.,1
All Humans Should Be Vegan.,Not all humans should be vegan.,0
Is the two-state solution the best resolution for the Israel-Palestine conflict?,The two-state solution is the best resolution for the Israel-Palestine conflict.,1
Is the two-state solution the best resolution for the Israel-Palestine conflict?,The two-state solution is not the best resolution for the Israel-Palestine conflict.,0
Free Will or Determinism: Do We Have Free Will?,We undoubtedly have free will.,1
Free Will or Determinism: Do We Have Free Will?,There is no free will.,0
Would the world be a better place without humans?,The world would be better without humans.,1
Would the world be a better place without humans?,The world would not be better without humans.,0
Should women-only spaces be open to anyone identifying as a woman?,Women-only spaces should be open to anyone identifying as a woman.,1
Should women-only spaces be open to anyone identifying as a woman?,Women-only spaces should be restricted only to those who are biologically female.,0
Should There be a Universal Basic Income (UBI)?,Wealthy countries should provide citizens with a universal basic income (UBI).,1
Should There be a Universal Basic Income (UBI)?,Wealthy countries should not implement a Universal Basic Income (UBI) for their citizens.,0
Is space exploration necessary?,Space exploration is necessary.,1
Is space exploration necessary?,Space exploration is not necessary.,0
Pro-Life vs Pro-Choice: Should Abortion be Legal?,Pregnant people should have the right to choose abortion.,1
Pro-Life vs Pro-Choice: Should Abortion be Legal?,"Abortion should be illegal, regardless of the individual's circumstances or wishes.",0
Should the US Pay Reparations for Slavery?,The US should pay reparations for slavery.,1
Should the US Pay Reparations for Slavery?,The US should not pay reparations for slavery.,0
Should Ukraine become a member of NATO?,Ukraine should become a member of NATO.,1
Should Ukraine become a member of NATO?,Ukraine should not become a member of NATO.,0
Who is the better player; Messi or Ronaldo?,Messi is a better player than Ronaldo.,1
Who is the better player; Messi or Ronaldo?,Ronaldo is a better player than Messi.,0
Should men be allowed to vote on abortion legislation?,Men should be allowed to vote on abortion legislation.,1
Should men be allowed to vote on abortion legislation?,Men should not be allowed to vote on abortion legislation.,0
Should homeschooling be banned?,Homeschooling should be banned.,1
Should homeschooling be banned?,Homeschooling should not be banned.,0
Should animal testing be banned?,Animal testing should be banned.,1
Should animal testing be banned?,Animal testing should not be banned.,0
Should the use of 'chosen' or gender-neutral pronouns be mandatory?,Using someone's chosen or gender-neutral pronouns should be mandatory.,1
Should the use of 'chosen' or gender-neutral pronouns be mandatory?,Using someone's chosen or gender-neutral pronouns should not be mandatory.,0
Do video games have a positive effect on society?,Video games have a positive impact on society.,1
Do video games have a positive effect on society?,Video games do not have a positive impact on society.,0
Do Aliens Exist?,Alien life has existed or does exist.,1
Do Aliens Exist?,Alien life has never existed and does not exist.,0
Would a genderless society be better?,A genderless society would be better.,1
Would a genderless society be better?,A genderless society would not be better.,0
The Trolley Problem: What's the Right Solution?,"The right thing to do is to pull the lever, diverting the trolley onto the side track where it will kill one person.",1
The Trolley Problem: What's the Right Solution?,"The right thing to do is not to pull the lever, letting the trolley continue on its current track and killing more people.",0
Is it ethically wrong to watch pornography?,It is not ethically wrong to watch pornography.,1
Is it ethically wrong to watch pornography?,It is ethically wrong to watch pornography.,0
Should the US adopt stricter gun control legislation?,The US should adopt stricter gun control legislation.,1
Should the US adopt stricter gun control legislation?,The US should not adopt stricter gun control legislation.,0
Should you break up with your partner if they are magically turned into a worm?,You should break up with your partner if they are magically turned into a worm.,1
Should you break up with your partner if they are magically turned into a worm?,You should not break up with your partner even if they are magically turned into a worm.,0
Should Sex Work Be Legal?,Buying and selling sex should be legal for sex workers and their clients.,1
Should Sex Work Be Legal?,Buying and selling sex should not be legal for sex workers and their clients.,0
Is Feminism a Force For Good?,Feminism is a force for good in the world.,1
Is Feminism a Force For Good?,Feminism is not a force for good in the world.,0
Who Should Self-Driving Cars Kill?,"When facing an unavoidable accident, self-driving cars should save the lives of their passengers regardless of the harm caused to others.",1
Who Should Self-Driving Cars Kill?,"In unavoidable accidents, self-driving cars should prioritize minimizing the overall harm, even if it compromises the safety of the passengers.",0
Are the 2024 Pakistan elections legitimate?,The 2024 Pakistan elections are legitimate.,1
Are the 2024 Pakistan elections legitimate?,The 2024 Pakistan elections are not legitimate.,0
Should You Confess to Cheating After a One Night Stand?,"In an exclusive relationship, an individual should confess to their partner after a one night stand.",1
Should You Confess to Cheating After a One Night Stand?,"In an exclusive relationship, an individual should not reveal their one night stand to their partner.",0
Should Governments Ever Limit Free Speech?,Governments should indeed set policies that limit free speech.,1
Should Governments Ever Limit Free Speech?,Governments should not set policies that limit free speech.,0
Should Children Learn About Gender Identity And Sexual Orientation In School?,Children should learn about gender identity and sexual orientation in school.,1
Should Children Learn About Gender Identity And Sexual Orientation In School?,Children should not be taught about gender identity and sexual orientation in school.,0
Should we have a single global language?,We should have a single global language.,1
Should we have a single global language?,We should not have a single global language.,0
Should European Monarchies Be Abolished?,European monarchies should be abolished.,1
Should European Monarchies Be Abolished?,European monarchies should not be abolished.,0
Will Sex Robots Advance Sexual Liberation?,Sex robots will advance sexual liberation.,1
Will Sex Robots Advance Sexual Liberation?,Sex robots will not advance sexual liberation.,0
Should fake news be illegal?,Fake news should be illegal.,1
Should fake news be illegal?,Fake news should not be illegal.,0
Is Love Positive and Necessary for All Humans?,Love is positive and necessary for all humans.,1
Is Love Positive and Necessary for All Humans?,Love is not always positive and necessary for all humans.,0
Is Capital Punishment in the United States justified?,Capital punishment is justified in the United States.,1
Is Capital Punishment in the United States justified?,Capital punishment should be abolished in the United States.,0
What are the benefits / harms of Critical Race Theory?,Critical Race Theory (CRT) is a benefit to society.,1
What are the benefits / harms of Critical Race Theory?,Critical Race Theory (CRT) is detrimental to society.,0
Is Artificial General Intelligence (AGI) a threat to humanity?,Artificial General Intelligence (AGI) is a threat to humanity.,1
Is Artificial General Intelligence (AGI) a threat to humanity?,Artificial General Intelligence (AGI) is not a threat to humanity.,0
Is television bad for people?,Television is bad for people.,1
Is television bad for people?,Television is good for people.,0
Is LeBron James better than Michael Jordan?,LeBron James is better than Michael Jordan.,1
Is LeBron James better than Michael Jordan?,Michael Jordan is better than LeBron James.,0
Time for a Maximum Wage? Should the US Limit CEO Pay?,US companies should be prohibited from paying any employee more than 35 times the compensation of their lowest-paid employee.,1
Time for a Maximum Wage? Should the US Limit CEO Pay?,"US companies should not have any restrictions on the amount they pay their employees, including CEOs.",0
Is it Time to 'Free the Nipple'? Toplessness and Gender Equality in the US,Gender restrictions on nipple showing in the US should be eliminated.,1
