Argument,Pros,Cons
"Affirmative Action: Useful Once, Outdated Today?",It is time to end affirmative action in college admissions.,"Affirmative action in college admissions, despite its age, remains a necessity in today's society."
"Should society work towards becoming ""colorblind"" in regards to race/ethnicity?","Society should work towards becoming ""colorblind"" with regard to race.","Society should not strive to become ""colorblind"" in regards to race or ethnicity."
Is Jesus the Messiah?,Jesus is the promised Messiah of the ancient Hebrew religion.,Jesus is not the Messiah of the ancient Hebrew religion.
Are arranged marriages better than love marriages?,Arranged marriages are better than love marriages.,Love marriages are better than arranged marriages.
Did the Exodus Really Happen?,There is substantial historical evidence that supports the occurrence of the Exodus.,There is no historical evidence of Exodus happening.
Is there an afterlife?,There is an afterlife.,There is no afterlife.
Open source: the best way to develop software?,Open source is the best way to develop software.,Open source is not the best way to develop software.
Multipolar World Order,A multipolar world order is preferable to a unipolar world order.,A unipolar world order is preferable to a multipolar world order.
Should there be a upper age limit for voting?,There should be an upper age limit for voting.,There should not be an upper age limit for voting.
Small D*ck Energy: Is it body shaming or a justified call-out?,The expression 'Small Dick Energy' is body shaming.,"The expression 'Small Dick Energy' is a justified call-out, not body shaming."
Should you give a partner that cheated a second chance?,There's a saying that a cheater will always be a cheater. But don't all human make mistakes. So I believe everyone deserves a second chance.,"Regardless of the common saying that everyone makes mistakes, I strongly believe that cheating is an unforgivable breach of trust. Therefore, I am of the opinion that a partner who cheats does not deserve a second chance."
Should private schools be banned?,Private schools should be banned.,Private schools should not be banned.
"Media and cultural bias that people are watching ""too much TV"" or that it is a ""waste of time"" is incorrect & unhelpful",TV has more of a positive influence on life than negative.,TV indeed results in people wasting valuable time and contributes to spreading cultural bias in the media.
The relation between the current incentive for individual behaviour and a future proof society.,Financial individualism is endangering a future proof society.,The current incentive for individual behaviour is actually strengthening the foundation for a future proof society.
Should the Olympics be abolished?,The Olympics should be abolished.,The Olympics should not be abolished.
Bandaid fixes to U.S. healthcare,"Universal healthcare in the U.S. has little to no chance of passing in the coming 10-15 years. Instead, lawmakers should focus on smaller-scope reforms and additions to the existing system.",Band-aid fixes to U.S. healthcare are not the solution; it's crucial that universal healthcare is adopted in the U.S. in the next decade to ensure comprehensive care for all citizens. Lawmakers should prioritize this over minor amendments or additions to the existing system.
"Is America really ""Land of the Free""?","America is really the ""land of the free.""","America is not truly the ""land of the free."""
¿Se debe independizar Cataluña de España?,Cataluña se debe independizar de España.,Cataluña no se debe independizar de España.
Is preferential voting the most effective system for ensuring fairer election outcomes?,Preferential voting is the most effective system for ensuring fair election outcomes.,Preferential voting is not the most effective system for ensuring fairer election outcomes.
Is Lab-Grown Meat a suitable replacement for Factory Farming?,Lab-Grown Meat is a suitable replacement for Factory Farming.,Lab-Grown Meat is not a suitable replacement for Factory Farming.
"In the future, humanity will create a new type of economy where automated systems distribute goods and services","In the future, humanity will create a new type of economy where automated systems distribute goods and services.","In the future, humanity will maintain traditional economic systems where manual processes and human interactions distribute goods and services."
Ocean exploration should be of higher priority than space exploration the coming decade,Ocean exploration should be of higher priority than space exploration the coming decade,Space exploration should be of higher priority than ocean exploration in the coming decade.
Should (compulsory) school education focus on science rather than humanities?,Compulsory school education should focus on science rather than humanities.,Compulsory school education should not focus on science but rather on humanities.
Are crop circles created by extraterrestials?,Crop circles are made by extraterrestrials.,Crop circles are not made by extraterrestrials.
Should religious practices that incorporate self-harm be banned?,Religious practices that incorporate self-harm should be banned.,Religious practices that incorporate self-harm should not be banned.
Should social media platforms be regulated by the government?,Social media platforms should be regulated by the government.,Social media platforms should not be regulated by the government.
Should Men Be Involved And Trusted In Childcare?,Men should be involved and trusted in childcare.,Men should not be involved and trusted in childcare.
The Rebel Alliance would defeat the United Federation of Planets in space combat.,The Rebel Alliance would defeat the United Federation of Planets in space combat.,The United Federation of Planets would defeat the Rebel Alliance in space combat.
Will the Covid-19 pandemic have a lasting impact on society?,The Covid-19 pandemic will have a lasting impact on society.,The Covid-19 pandemic will not have a lasting impact on society.
Can Man-made Climate Change Be Reversed?,Man-made climate change can be reversed.,Man-made climate change cannot be reversed.
